score,label
0.007754,0
0.017609,0
0.499843,0
0.05847,0
0.006593,0
0.998831,1
0.002069,0
8.7e-05,0
5.5e-05,0
0.918462,1
0.000442,0
0.004911,0
0.999562,1
0.999086,1
0.999157,1
0.934195,0
0.991767,0
0.000177,0
0.999972,1
0.999976,1
0.999947,1
0.999955,1
0.999982,1
0.00159,1
0.580684,1
0.947786,1
0.957475,1
0.138182,1
0.001445,1
0.999829,1
0.99946,1
0.999974,1
0.999978,1
0.67594,0
0.999979,1
0.435506,0
0.118031,0
0.99986,1
0.997186,1
0.999438,1
0.007907,0
0.945996,1
0.852045,1
0.987508,1
0.964011,1
0.007642,0
0.092684,0
0.998029,1
0.999602,1
0.9991,1
0.988964,1
0.999944,1
0.999436,1
0.997112,1
0.023431,0
0.999986,1
0.886865,1
0.999986,1
0.000183,0
0.42585,1
0.016918,0
0.024789,0
0.694367,1
0.564331,1
0.089054,0
0.021867,0
0.991536,1
0.69546,0
0.985855,1
0.990603,1
0.001331,0
7.1e-05,0
8e-05,0
0.000106,0
0.001095,0
0.000803,0
0.485982,1
0.000789,0
0.000567,0
0.000669,0
0.000419,0
0.000187,0
0.000278,0
0.159549,0
0.979801,1
0.000532,0
0.961609,1
0.002988,0
0.000752,0
0.001084,0
0.851524,1
0.020661,0
0.239788,1
0.083495,0
0.92725,1
0.000303,0
0.000249,0
0.000404,0
0.000202,0
0.000336,0
0.000324,0
0.049408,0
0.003853,0
0.01959,0
0.870105,1
0.99341,1
0.98928,1
8.5e-05,0
0.003211,0
0.644157,1
0.000153,0
5.1e-05,0
0.000425,0
0.998798,1
0.974952,1
0.999785,1
0.000685,0
0.99733,1
0.999649,1
0.014485,0
0.98794,1
0.811147,0
0.924829,1
0.118908,0
0.000197,0
0.003526,0
0.193458,0
0.051038,0
0.245749,0
0.259198,0
0.012972,0
0.040171,1
0.004277,0
0.231932,1
0.107572,1
0.300156,1
0.018603,1
0.100472,0
0.553487,0
0.939897,1
0.043006,0
0.899414,1
0.770279,1
0.001623,0
0.000386,0
0.000629,0
0.014661,0
0.002315,0
0.002491,0
0.013761,0
0.013435,0
0.001117,0
0.964467,1
0.002887,0
0.004405,0
0.999242,1
0.999436,1
0.913774,1
0.999789,1
0.014739,0
0.998312,1
0.009233,0
0.001993,0
0.004034,0
0.000396,0
0.743785,0
0.468101,0
0.998312,1
0.999855,1
0.020542,0
0.985053,1
0.999987,1
0.999988,1
0.922257,0
0.99935,1
0.000129,0
2.2e-05,0
0.992766,1
0.999456,1
0.001994,0
0.999962,1
0.999941,1
0.999954,1
0.999919,1
0.629143,0
0.977856,1
0.991737,1
0.004048,0
0.012626,0
0.134931,0
0.003426,0
0.999086,1
0.999035,1
0.998226,1
0.998846,1
0.999028,1
0.999031,1
0.111278,0
0.999993,1
0.999973,1
0.004052,0
0.987721,1
0.999989,1
0.37105,0
0.697536,1
0.015891,0
0.996494,1
0.001044,0
0.995481,1
0.002003,0
0.000216,0
0.568542,1
0.018784,0
0.000289,0
0.000141,0
0.649991,0
0.996714,1
0.431476,0
0.997942,1
0.996922,1
0.995265,1
0.001043,0
0.000145,0
0.000401,0
0.000235,0
0.00037,0
0.000625,0
0.99766,1
0.00018,0
0.086027,0
0.999989,1
0.999842,1
0.962564,0
0.976617,1
0.995218,1
0.008791,0
0.455859,0
0.993194,1
0.151428,0
0.00109,0
0.633766,1
0.007699,0
0.999925,1
0.027556,0
0.998802,1
0.997151,1
0.000802,0
0.998758,1
0.000741,0
0.002186,0
0.000477,0
0.964671,0
0.000814,0
0.123526,1
0.006865,0
0.000582,0
0.000595,0
0.932404,0
0.686424,0
0.995919,1
0.999949,1
0.99994,1
0.994526,1
0.000139,0
0.000175,0
0.035601,0
0.999824,1
0.000295,0
0.00268,0
0.000213,0
8.8e-05,0
0.000192,0
0.000392,0
0.001592,0
0.000385,0
0.01449,0
0.044363,0
0.25358,1
0.003408,0
0.785755,1
0.003846,0
0.000172,0
0.0009,0
0.00062,0
0.001074,0
0.000799,0
0.000663,0
0.000768,0
0.000769,0
0.000635,0
0.001676,0
0.989106,1
0.999436,1
0.999404,1
0.156458,0
0.998545,1
0.999977,1
0.999988,1
0.975775,1
0.3022,0
0.002827,0
0.999217,1
0.961122,1
0.009147,0
0.990257,1
0.000138,0
0.000169,0
0.000765,0
8.9e-05,0
0.000259,0
0.000152,0
0.449912,0
0.583309,0
0.649401,0
0.625433,0
0.806555,0
0.869836,0
0.999402,1
0.745875,1
0.993808,1
0.541347,1
0.998823,1
0.531505,1
0.968919,1
0.986746,1
0.972322,1
0.988029,1
0.560697,1
0.043332,0
0.006796,0
0.998386,0
0.999908,1
0.001241,0
0.999786,1
0.999928,1
0.999946,1
0.999879,1
0.671396,0
0.002289,0
0.714275,1
0.000605,0
0.002183,0
0.509115,0
0.009748,0
0.444258,0
0.001115,0
0.092821,0
0.979563,1
0.990989,1
0.97408,1
0.986044,1
0.980281,1
0.978429,1
0.429379,0
0.00017,0
0.992581,1
0.008354,0
0.999784,1
0.992191,1
0.000804,0
0.999995,1
0.998209,1
0.708869,1
0.999847,1
0.022141,0
0.000832,0
0.000185,0
0.00147,0
0.002127,0
0.000278,0
0.006036,0
